,X,Y
154,2.7616165865630142,-3.071282373976523
155,4.452349620031926,1.7904106600870435
156,3.4627636249094333,1.3049289797658032
157,2.186479035377682,-2.674872577372808
158,2.451533211917592,-4.5327830863086405
159,1.7571649079439324,-4.563279399824948
160,6.09220838047491,1.9396570355576226
161,4.944393536525673,1.7317045966527376
162,4.426869309354139,3.3268427921227026
163,3.4226679249287613,-2.6502165821010863
164,2.0967612609047785,-4.300719081945669
165,2.5682184044449228,-5.479671684518095
166,2.020066758110678,-4.364332705895859
167,4.590403830265581,1.7299803679843222
168,4.0339064328830325,2.265957187352734
169,2.042648735391023,-2.972675027301624
170,4.592898227121931,0.912696232155376
171,2.391034372155387,-5.198572045027725
172,2.383939146545393,-3.3217928972777457
173,2.898557376929722,1.472742331484944
174,2.0020471041264187,-3.0560918967119077
175,1.8664618516295919,-4.723466867969092
176,0.39258551213871007,-3.632431178065306
177,1.2177543693499324,-3.6635808390595055
178,4.093437379326849,2.5132546268717957
179,0.07300913572913426,-6.862443317991778
180,0.2929536006988047,-4.048853141069999
181,4.6374779688359045,2.3027747526042748
182,4.767062657246751,-5.0165663372028035
183,1.5329543384455013,-5.100132017731839
184,1.4915745005585925,-4.973788403463066
185,4.211415464564706,1.4012115444320725
186,4.314965610532726,1.531531542867063
187,1.41905174200443,-3.691658779650239
188,4.830535734482606,2.018649097179548
189,4.490288045860826,1.8383131857879245
190,4.741513872364675,1.6283412829656934
191,2.2569308845114078,-4.50505785185463
192,5.661257544783957,1.7146606974362675
193,2.640065228035743,3.511396240999211
194,3.9608028442735543,0.8930089140234148
195,1.8741089210236237,-3.1775658560245423
196,6.307696925679547,1.1362876094801249
197,1.9062485813387045,-4.2974541814278
198,0.6305125483497391,-4.701631688241987
199,3.6844253837937244,2.1096713014766846
200,4.589744894309492,2.1302772160925705
201,4.7673119812209,2.8446406502495103
202,1.7369977800143546,-2.4100509158143852
203,2.0999374736461776,-2.912823684729594
204,5.5603892801419255,1.0694439848872839
205,4.44333319351913,0.9368050828276764
206,0.10249606844131987,-3.1481912458339196
207,3.6872128514071756,1.4030299620843776
208,6.110995189307639,0.7948569476812728
209,4.3189238197665825,-0.30850804992179337
210,4.009180725138945,1.3754673239776463
211,2.5368718445305367,-3.7373138651589346
212,4.755371458569749,1.3057116659444543
213,4.078813067693517,3.8629493687595864
214,4.356461066482905,2.015098572084515
215,2.531579644486423,1.1365383973176395
216,2.210553492422868,-4.480606460034316
217,5.253777754199259,1.972826744112753
218,1.4523557572000967,-5.41667886258649
219,1.0005332685021529,-3.1464966501489173
220,2.459229277078323,-3.1604686509058517
221,2.450193219270276,-4.493738904578052
222,2.540856540371736,1.133308432312633
223,3.4600143808025416,-3.000415965706752
224,2.2056236160537335,0.10334046364854221
225,2.321096381386922,-5.092855813280805
226,2.400173407792107,-2.878496098396188
227,1.119369832452592,-3.4320509802363395
228,0.07207624169794347,-5.5900529911889345
229,4.25214478306385,0.7007834796161863
230,4.316595950273126,0.686407861662176
231,1.577252886262994,-4.730256249464521
232,1.2965768153340669,-3.7387752858051524
233,3.7370581384202137,0.34319676657962206
234,0.49887835355527854,-3.3085080556966924
235,4.189389621027894,2.146531033801565
236,3.759012823490365,2.511746927302716
237,3.367634902906326,1.6998370240723173
238,2.7207184781600393,-3.389172711193318
239,2.1687132631437454,0.11676439532690552
240,5.209915558431161,1.04256914308148
241,4.611782529410042,1.127514905177505
242,3.1598265631259537,1.2679750768148397
243,3.1393655914783425,2.2682231350766706
244,4.149756887811964,2.0866165787647413
245,3.359505578223249,-3.4104692689089786
246,1.9260857013744463,-3.559093346942368
247,2.4432944690026055,2.7004381189154754
248,3.2878026021944677,-4.03794290961396
249,3.1152283302649364,1.5871182578075278
250,2.000476851956694,-5.382662738569336
251,2.680410194645392,2.862207833262125
252,3.993840331329918,0.23098576207198396
253,2.9469991796465855,-4.7554767709464265
254,4.205421886883394,2.0690623423250565
255,3.192242400812259,-3.776032590262908
256,3.3799304866897337,1.7024941691716846
257,5.495806779744768,1.445512144607063
258,1.191459947819181,-1.7316556970725498
259,1.4725700909897412,-4.980136176593492
260,4.481539250143615,0.9169673254336407
261,0.9486639348905384,-3.9752917710374978
262,0.9233682496928002,-2.756332373594234
263,4.1728838348670765,0.8440184872955883
264,3.19966450409376,-5.910397410802748
265,5.087394024414527,1.5649065248286238
266,3.231854180990523,0.35128264823210875
267,5.418108277751173,1.299078811410294
268,4.523228476830809,1.6194129656306844
269,3.2797240849003577,2.7982578301218406
270,0.27180163977308935,-2.2282402607653964
271,2.7736685776137646,1.1583567862812807
272,4.718457559276949,3.0293606098512056
273,3.003620968280111,2.3174185080402365
274,5.455491279240372,1.1937387591589486
275,3.3161144185547333,2.1983983539576673
276,2.9993949567845903,-3.7519113368915264
277,1.1600642468362738,-4.61806080467821
278,4.781564853357519,0.9831854549471624
279,0.5218669103379421,-3.14446085702795
280,1.518206040709565,-2.226513938725865
281,0.9065173386505112,-2.732635746713375
282,2.8758551257901823,1.439701933362841
283,2.2577175943731747,-4.298712791893579
284,1.63845277811726,-3.9629374011057963
285,1.6523120777757665,-2.1180875356071596
286,2.3995877997877004,-5.429734969040679
287,3.6256452989982932,0.20720446696310346
288,3.8002603014596597,1.0666326311163603
289,2.6246486234411712,-4.14084011630958
290,3.7791764616539356,-0.12838409073891954
291,2.278894648750059,-3.1075721828921643
292,5.287152735859067,2.738842713139412
293,1.849063305976625,-3.551043436392228
294,2.3386256018347633,-4.817246895383586
295,3.903124629783871,0.2575925070575702
296,2.6680024430641627,-4.868113827594751
297,1.761117023411415,-4.978784428298945
298,2.840338027867581,-4.632531314530208
299,4.190001012130351,1.7229282106279329
300,3.3108129084942894,2.144384143774563
301,4.470598411204821,2.8581639905027103
302,1.9119565093924813,-4.335082500162674
303,0.9144631185792426,-3.050578857766854
304,5.594518625955063,0.22983013604298952
305,1.6466680777257212,-2.2148435101625354
306,1.845999841786438,-3.8891001627285835
307,2.848587575781165,-0.3526990577856315
308,3.9415508004948876,0.6833869603274023
309,3.2401996603836762,1.615322631821141
310,5.6356978796429384,1.4231754473088438
311,1.9494835361966596,-2.4167759247822778
312,2.3334647734774534,-4.132506660039018
313,4.55403433158797,1.8614629221241525
314,4.545889488908412,1.588590923050881
315,3.304547806917242,-4.473795649496825
316,3.014748085403557,-4.390450451582742
317,4.098543677894805,-3.4912179562266736
318,5.272923773513433,1.8927753030576846
319,3.28471700796872,0.7202237277182668
320,3.1629883941457617,-4.34978050040851
321,2.22290913419093,-3.560311297660053
322,5.130217351338343,2.6680044995015706
323,2.2541396318071927,-3.848226993784379
324,3.588669538281431,1.3658423222520928
325,2.002971597642986,-0.6508915544223277
326,2.0854343220732696,-4.08793369547027
327,4.649688483259935,1.2277329828658796
328,4.377407884569012,2.1358370632399706
329,3.196806932545254,-5.186019808231542
330,0.33415889502457685,-3.784275061006732
331,1.887045145879423,-4.130033674044405
332,4.835741239734826,0.42061314724946874
333,2.4493556025852206,-2.903496162550918
334,1.4564913261132153,-4.696005290927264
335,2.037492050974207,-2.506181298037284
336,1.5907795777730123,-3.393649406379332
337,5.457639326601818,0.7999283419464421
338,3.3714504696132774,1.9900689141221168
339,4.410640894243555,1.81305461655258
340,4.615868997755336,1.4599827842621116
341,4.297581610288826,0.5501749305565325
342,2.3251939649220317,-3.5427966599814984
343,4.889210182093172,0.8845625148898075
344,1.5265139269254135,-2.2230396336436318
345,-0.0056518748228053806,-5.0907931520420115
346,1.6468053520034378,-3.6757601004069933
347,0.8346558044906796,-3.1463831841656957
348,3.2811426247676234,3.7536811070495144
349,1.7315464372338276,-4.092411895606557
350,1.4413016677819668,-4.8349899979542785
351,5.096048293475041,1.3119856792346731
352,0.2931568913275282,-3.091009768772968
353,3.826392662710537,0.12458032786090967
354,4.526542255245602,1.5144985518307064
355,6.6602418628032725,1.2247047242258826
356,2.5929208114675806,-4.224136261019293
357,2.312702691849182,0.12522822157381674
358,1.3749294747282108,-2.9998357493767074
359,2.8780548606625507,-4.557742620880616
360,4.201249039862768,2.650367111119688
361,4.108313570849478,0.6920945370894466
362,3.5732250755571604,0.9945655568147174
363,4.088433192101774,1.3315454038839187
364,6.310434137730233,2.4949767334769892
365,4.039280635681149,1.264970971687268
366,5.372811935857474,2.2246734913371937
367,1.8793516692816532,-2.327630021213035
368,0.9856233197623675,-5.1592506193642045
369,1.8827633273906217,-2.1495428268409347
370,0.9070155983400954,-3.83162539372902
371,4.795291765736169,-0.5831422208441612
372,3.084094888219317,-2.9831018758363403
373,0.6258026179187992,-3.664512258802559
374,2.512278130032195,-5.031363031002606
375,2.2710665056028567,-5.016158958924338
376,1.7835207668380422,-3.4411112982204517
377,3.3831511058265784,3.7273488043204135
378,3.6452161630555455,-4.064656226907147
379,5.738833950689556,1.1045982616274506
380,3.8883736769045245,2.3684761559467824
381,3.566554419547819,-3.9114443649120556
382,2.578374971698161,-4.694336289128075
383,2.5225303388309817,-2.8264847212694564
384,4.14835363876665,2.9614588305078975
385,5.005589662531392,2.686991042567275
386,4.155192489607747,1.5153819312876031
387,2.117362309155507,-3.198787121976604
388,5.008812391454226,1.7705072884716262
389,3.220876355816108,-3.6083673161718055
390,2.8828341429732185,-3.1975269280219374
391,3.1264904854195095,1.2650802960737257
392,1.778735525846767,-4.833171344873394
393,0.9565460563169538,-3.4000101928063153
394,0.5840700767963882,-5.295790306283185
395,4.03171203445878,1.97153517630399
396,3.5785984409898526,1.3827715232155813
397,1.399421730702548,-2.860670634840889
398,3.851979982061991,3.448556761315828
399,3.487954671671506,0.20956109293628855
400,2.5101832448029717,2.3817739497722457
401,3.801539438524879,2.397951271404803
402,3.510973038448189,2.125935398939726
403,5.472911457425397,0.2389101964339575
404,5.775460352868873,3.264431019371467
405,3.275995974915331,1.5865532822122577
406,1.1356417760281732,-3.3129122896294816
407,3.2106496895855763,-4.079618105574491
408,6.04252037350755,-0.5610085413118542
409,1.9094588971490336,2.8927212530035353
410,1.811970231437347,-4.379660793409585
411,2.7520562234014516,-3.6706821156783542
412,2.60115349611319,2.8574423817154084
413,1.8873314642521104,-4.644927219438201
414,4.0666180929330205,-3.3669398355285938
415,4.947133283850745,1.5989363552586728
416,2.079200023137476,-3.8650767921412577
417,1.3678115113209581,-5.126415872762639
418,3.349042872155651,2.9081584265575793
419,4.271608752660846,2.235984311022113
420,1.0790246580032732,-3.8937319355540723
421,4.2267061769111764,2.0018826277662005
422,2.361304079133133,-3.7127599662558564
423,4.857109019452281,-0.23779653649014842
424,4.159830164859407,0.03609139595557198
425,5.834764476689008,0.06586034052171463
426,0.4603922239052618,-4.011545177780692
427,1.9328586539816246,-3.592619344116235
428,-0.2731633049438287,-2.606380842066894
429,1.9364932217365896,-4.320636612385599
430,2.657210005332255,-4.670195626303162
431,3.1896085098045157,-4.452675878525807
432,2.720710602443668,2.340479281488478
433,4.257060535090433,1.9272010438318663
434,2.0070826492408176,-3.021729353429632
435,2.916438256830986,-4.00888152926012
436,5.051567629610495,1.1666496499122374
437,1.4692920700953842,-4.371359662535045
438,5.302129453072796,3.5626893283007925
439,4.964005804492266,3.612694808797933
440,2.7425596200156943,-3.8451603739280324
441,5.952840842140168,2.5109924577610303
442,4.843898756900077,0.7024953812225736
443,4.811514548542644,0.5846563270339937
444,3.7249291418921993,1.6560727458397015
445,5.226242406702137,0.49866485831497864
446,4.8275439977396495,-0.38107149185688827
447,1.0073271157557726,-3.474112306455029
448,1.0456762807360347,-4.660381562416529
449,4.29894991090157,1.8543531114034812
450,2.5650839081366383,0.5759156130706372
451,3.6074097572129262,1.023577986341697
452,3.7489706686645423,-5.122143427887799
453,4.619653238479538,0.9028875472742909
454,5.178331671979294,3.0080020230315387
455,2.6123943639949303,-3.092565108368464
456,2.2911593256472442,-4.478460397193194
457,4.3439298422621615,-1.1230269875807908
458,2.879668572949185,0.7218425592338296
459,3.0901119752380746,-4.670336161165453
460,4.085909181349747,1.8768897097772794
461,4.069025520329444,3.8928536146039776
462,5.039750494209538,0.28764221744835683
463,1.1068620340829334,-5.2576328335187155
464,5.017958014899897,1.4100009401728943
465,0.7026867724750809,-4.325443866770041
466,2.2217816909394537,-5.939955505516146
467,4.157271017477944,-3.5657652249517904
468,2.8272321424402582,1.5456660101188233
469,1.985054033642617,-6.137691867663787
470,1.5252710231363666,-3.501906328421355
471,3.163826307876949,-2.880705479381481
472,2.9677299844989395,-4.551077985082485
473,2.719315663587451,-3.7905713993218306
474,3.7052557627571803,2.057267957549729
475,5.964779844355739,1.144186145276066
476,2.8333649606351656,-4.830537917308913
477,0.3641592113756862,-3.958998850428018
478,0.9225135902085779,-4.899527251172669
479,3.860061996707847,3.0323591224526716
480,2.5693115609035138,1.1320172575824012
481,2.840379129091935,-0.2706946944488271
482,4.6621502394661,3.6653288841893397
483,3.2698776924943544,3.0065228902613184
484,3.760636851627717,1.0703573487338234
485,4.927242838003455,1.357283146827262
486,5.06595087384487,0.3848076449613804
487,1.8549634584983954,-4.08601449279964
488,5.54153268049646,1.3812361147902474
489,5.650167253344265,0.23566375718660937
490,3.0941419547270144,2.259389898940114
491,0.6617942654554687,-4.981163050471218
492,4.7164443802971014,0.14026770764465124
493,3.0093104425328576,-3.872869307882641
494,4.621498942885394,1.001132864914216
495,3.964141362419845,-5.082096323982103
496,3.996900222883783,-3.6471469916493184
497,4.598964970523718,-0.10958104974983018
498,3.875346246910104,0.8782346778914009
499,3.1196759522356157,0.889655074238011
500,2.2156654179728816,-0.13033348127257027
501,4.362489508764368,-2.2437236292903764
502,4.004174130255707,1.1327873964713753
503,2.6200652284741484,1.2138289769659512
504,4.460236020640293,1.1300115873613172
505,5.507787141803771,0.8389415940250102
506,5.190071255126317,2.5480348655832197
507,3.06430945210507,1.9159378646194627
508,3.5152253763845778,0.42785226414171396
509,1.4473614866734488,-4.694971351779754
510,2.608951829440936,-3.2071342036161994
511,3.8545129604320274,1.7552912320086644
512,3.9319295752965817,-2.5877977386436557
513,4.810509109317667,1.5804745956566604
514,2.445604751523965,-5.438853295857504
515,4.492995210263602,-5.541930540461468
516,2.493224678264211,-7.073229571191318
517,1.7285395728034874,-4.971974497429464
518,3.5309618207331233,0.8907913653427718
519,4.715773466830525,0.13795900190103993
520,1.8142173339447067,-4.095844104073803
521,0.6555577248122997,-4.198943124879482
522,2.1611968199431644,-3.6520570027187262
523,3.4270180860543,2.0706763562665884
524,4.985540206780042,3.4162540167152096
525,5.452795224265294,0.5482661016499599
526,5.339472183279552,-0.188475213716915
527,2.928671127004547,-4.825657633787132
528,0.948200803502057,-3.2333733651350376
529,1.135914977355208,-3.5176097660291386
530,4.42167554677151,2.34109810334466
531,0.33833391435385596,-4.375805336343944
532,2.5551325344597404,-3.8629960486274992
533,3.627951026591489,1.0604071280088698
534,3.4440134834659073,-1.9276568193078125
535,3.967827927960547,1.530457486428501
536,3.3733653464628466,-3.8510400968008045
537,4.29637660468365,-0.2575149138218369
538,2.893459848739612,-4.501553863203878
539,3.762678444904674,2.905649594662194
540,4.448555738917593,0.5216473397199525
541,3.002735995654947,0.9420078497520603
542,5.211462281718984,2.3003015001401472
543,0.8785869117405591,-4.098874191767317
544,1.053755250742976,-2.8080290443403637
545,2.206802748630473,-3.931966239291621
546,5.19265458628527,1.7237690951738265
547,2.4500257643698635,-1.2858292423711029
548,3.2066529134863564,-3.978103960683431
549,2.840540620873262,-2.4815075036103655
550,2.784336007648573,0.8631152118784997
551,2.29534098502681,1.83237820914327
552,4.343404125317862,1.183787519198245
553,5.416271300901143,0.9094070152824782
554,1.6068203670353087,-5.0843265131108
555,5.490565252320456,0.23171141801450568
556,3.6783474124185522,2.257957840358907
557,3.3259173898199017,0.6586561979746036
558,3.6259343135074427,1.9597294127627114
559,1.9200832136740338,-1.8588027580355888
560,1.6474126440937267,-3.4264880173527517
561,1.704511382707815,-4.1191308136799725
562,4.238177698941538,1.4150469170641327
563,2.4128210588080012,-1.590898893617973
564,2.7944775857935547,-0.35710619713172487
565,3.6500121454706766,-6.29076835073485
566,2.0665352536670656,-3.936741386214535
567,4.938737717176277,0.5696626518869077
568,1.8837679585198,-2.597476134099993
569,2.0412854418904733,-3.9498646085412097
570,1.7387749969618087,-3.302128758843007
571,0.2779467739627586,-2.425558351061051
572,2.398743528188616,-4.694354454983225
573,2.4569468872541105,-3.7132862280761896
574,1.4987008383765397,-1.413183483960347
575,4.895303698998749,0.9882562425659664
576,2.873329247324345,1.4504781756574963
577,4.485198096432399,1.2839040311069523
578,3.781621506586238,1.576437344079482
579,2.965401873754368,-3.1419350345641277
580,4.193559572683626,1.422051868650499
581,4.240084588669829,1.1499127446827653
582,3.261838253763421,0.7953759492188065
583,1.4897711752935572,-4.3382356515194065
584,3.3519773663028904,3.603168381432988
585,4.207133912708339,0.8010906932509279
586,2.0282574702589313,-3.242337213890611
587,0.5173469458547681,-4.114510369628195
588,2.283373116207814,-4.656405378874885
589,2.478421557325559,-3.269715065402006
590,-0.024271248566746673,-2.384908238443888
591,1.2702721418647651,-5.049954722383543
592,2.6597235335454266,-5.409057911999932
593,2.870985979255626,-3.875138675817384
594,2.56561761902463,-3.3534584749600156
595,5.189171823129706,2.161629676080636
596,2.8730157497726827,3.1439419595864893
597,2.7935781658994907,-4.124329029796497
598,5.056466481683581,1.7455507877741543
599,4.296592969954708,0.7487020789757809
600,1.4711243368328348,-4.739437317870106
601,3.132396978330811,-2.4965551661746925
602,5.907645530144049,0.23624443090563751
603,5.525496354109885,1.7973874853449268
604,2.7755918395623587,-3.931392164146378
605,2.0079004758189667,-4.915730733072685
606,3.045540631329575,0.8002196531209135
607,2.624860744547467,-5.238705436960143
608,3.2364376079642128,2.4854906492439333
609,2.241349572122296,-4.833942111931889
610,4.081223650376363,1.8013020456124809
611,4.379758206754847,2.1759613442792727
612,1.4929041043954219,-4.562454168626043
613,1.3278205488107364,-3.4273576170918854
614,2.5812164730001745,-3.476490454158033
615,1.7664737277366749,-5.807734984193063
616,0.42916349406067145,-5.261057132727107
617,4.177498500833451,2.379078228819936
618,1.3434147031683195,-1.8972588021321974
619,2.160536698143403,-5.015351757346252
620,0.7758834743757566,-5.418657391976468
621,4.608754847442998,1.3788497878734527
622,2.0457802718973777,-3.5710144385297773
623,4.573245580648101,1.4608903485615155
624,3.9119177120159754,2.764633952893843
625,5.241639966016635,0.11059229707861462
626,0.5908156514711966,-3.9617205565078955
627,2.3400054309663076,-3.971292414425475
628,-0.027825315714431476,-3.970525595184449
629,3.3751972927791467,1.522997103997519
630,5.372216869161064,1.2763815527142366
631,2.1075292316351644,-3.68555883096383
632,1.4166379806417342,-3.425323763642768
633,2.595521782057718,-5.200731649907688
634,1.2217294955007394,-5.361788555036494
635,3.7850247086845203,1.3346530330808903
636,0.4144764630227029,-3.3269820336207663
637,4.79761816682808,2.120448476225508
638,4.33153852944283,0.44829885130653646
639,0.5915341728996348,-4.479361694644127
640,0.9122127225386284,-2.73172673592907
641,2.4009888639316244,0.43515036176063493
642,2.601077030729325,-1.7166835607981281
643,0.40465853904595517,-5.728271751956068
644,-1.3178234532445328,-5.17875940924019
645,1.716892956227619,-4.353572169933553
646,0.5134857396334274,-4.388144370489794
647,2.51589847647265,1.4741960932109102
648,3.97153243746057,1.3229106953627547
649,5.893661873311725,2.5850350691710875
650,4.217580276127744,-0.17741652623377457
651,4.296525998278659,0.3781809372940219
652,2.944174045471497,3.0246039762667145
653,2.4153805160525432,-2.91412285833673
654,3.7673975578197325,1.0225682383160843
655,1.342080817338303,-4.585049134765409
656,1.4858513834817526,-2.475337372974069
657,3.9263470175597304,1.8865494239323632
658,3.830365930162451,-2.274382175201559
659,2.637403067104251,2.305700674577733
660,2.752945442110388,0.4656881236018313
661,2.2031370574477744,0.8825594466413619
662,0.5431320225929859,-2.4686072673759725
663,2.129796681039012,-2.6889138322602943
664,1.474360202887648,-3.716265620436029
665,5.977850590293067,0.47324197879777796
666,3.561671351212003,3.0848020481859235
667,4.6188854879577885,1.6242805343386557
668,4.364716949287043,0.8409018272347444
669,5.580412679973163,0.9946521667100694
670,3.3070364956290472,-4.739095332299393
671,3.9405355888496065,1.3546651000948002
672,1.5838469618933464,-3.6711206635525717
673,4.0279974256202,1.227770899617759
674,1.2125838090366217,-4.55472436558898
675,0.6490686732426123,-3.9599029036999647
676,0.29373357325051574,-5.1371046289054725
677,5.536139035252258,2.186927859997834
678,4.0398337416644505,2.441740495312237
679,3.5167625022452347,-2.67529847849473
680,1.524868661069939,-3.616625573156292
681,2.03189885701112,-4.13997782889685
682,3.5565957610455854,1.0475187534603174
683,4.579407311791869,2.0570426602297704
684,4.163436304716046,3.5012293034793585
685,2.1657258792561698,-3.642461327939131
686,4.5532913358851,1.6360878034959618
687,4.183736571110728,2.776978935945319
688,2.070538622922324,-5.188457298745904
689,2.5784034827454585,-4.126207881322623
690,2.7271625752144963,2.258096236404466
691,3.3443152386860713,0.7914707201344562
692,3.011828723069801,1.6082032972145444
693,1.478256604760419,-2.4321708284395487
694,3.0117459585450312,0.6839666331899408
695,2.254863009955397,2.137483339369553
696,3.225027438352705,0.25104845075570714
697,-1.1691261750676354,-3.400252619757033
698,4.12282481035233,1.6548151093499353
699,1.651231124888577,-2.1687132153963944
700,0.791887198539043,-4.7982207104515515
701,3.42393864161338,-5.191853555557157
702,0.7234675668585533,-4.421341614346363
703,4.314341387677119,1.774114655188722
704,0.6286457255007896,-3.9693654410418344
705,2.580433317134038,-4.272670388446448
706,1.2853853673862359,-3.0811987264117966
707,-0.7659312802265861,-3.3979798476151113
708,1.101024299059005,-5.196208545871984
709,3.837630774611439,2.110999898376462
710,3.885688013469016,2.515152625371996
711,7.451888543694538,0.1658599467167856
712,4.586388142055562,0.974238282090913
713,6.595962279933979,0.4380971298459302
714,1.5209564335859496,-5.316463675162538
